# Generated by tests/golden/record.sh -- do not edit by hand.
# <expression>\t<OK|ERR>\t<internal s-expression>
42	OK	42
-7	OK	-7
30!	OK	265252859812191058636308480000000
1/3 + 2/5	OK	((RAT SIMP) 11 15)
-3/4	OK	((RAT SIMP) -3 4)
1.5	OK	1.5
1/3.0	OK	0.3333333333333333
1.0e-10	OK	1.0e-10
bfloat(%pi)	OK	((BIGFLOAT SIMP 56) 56593902016227522 2)
x	OK	$X
x + 1	OK	((MPLUS SIMP) 1 $X)
2*x*sin(x)	OK	((MTIMES SIMP) 2 $X ((%SIN SIMP) $X))
x^2	OK	((MEXPT SIMP) $X 2)
x^(1/2)	OK	((MEXPT SIMP) $X ((RAT SIMP) 1 2))
(x+1)*(x-1)	OK	((MTIMES SIMP) ((MPLUS SIMP) -1 $X) ((MPLUS SIMP) 1 $X))
sin(x)	OK	((%SIN SIMP) $X)
bessel_j(0, x)	OK	((%BESSEL_J SIMP) 0 $X)
f(x)	OK	(($F SIMP) $X)
f(x, y, z)	OK	(($F SIMP) $X $Y $Z)
undefined_fn(3)	OK	(($UNDEFINED_FN SIMP) 3)
%pi	OK	$%PI
%e	OK	$%E
%i	OK	$%I
true	OK	T
false	OK	NIL
"a string"	OK	"a string"
[a, b, c]	OK	((MLIST SIMP) $A $B $C)
[]	OK	((MLIST SIMP))
x = 1	OK	((MEQUAL SIMP) $X 1)
x > 1	OK	((MGREATERP SIMP) $X 1)
matrix([1,2],[3,4])	OK	(($MATRIX SIMP) ((MLIST SIMP) 1 2) ((MLIST SIMP) 3 4))
'diff(f(x), x)	OK	((%DERIVATIVE SIMP) (($F SIMP) $X) $X 1)
integrate(x^2*sin(x), x)	OK	((MPLUS SIMP) ((MTIMES SIMP) ((MPLUS SIMP) 2 ((MTIMES SIMP) -1 ((MEXPT SIMP RATSIMP) $X 2))) ((%COS SIMP) $X)) ((MTIMES SIMP RATSIMP) 2 $X ((%SIN SIMP) $X)))
solve(x^2 - 1 = 0, x)	OK	((MLIST SIMP) ((MEQUAL SIMP) $X -1) ((MEQUAL SIMP) $X 1))
expand((x + 1)^3)	OK	((MPLUS SIMP) 1 ((MTIMES SIMP) 3 $X) ((MTIMES SIMP) 3 ((MEXPT SIMP) $X 2)) ((MEXPT SIMP) $X 3))
taylor(sin(x), x, 0, 5)	OK	((MPLUS SIMP) $X ((MTIMES SIMP) ((RAT SIMP) -1 6) ((MEXPT SIMP RATSIMP) $X 3)) ((MTIMES SIMP) ((RAT SIMP) 1 120) ((MEXPT SIMP RATSIMP) $X 5)))
rat(x/(x+1))	OK	((MTIMES SIMP) $X ((MEXPT SIMP) ((MPLUS SIMP) 1 $X) -1))
integrate(x, 5)	ERR	NIL
1/0	ERR	NIL
